L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.6457503167987297,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0006102798246010578,0.00025115531444645366,0.0988075943505441,0.04697986577181208,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,4.060559690077529e-09,2.653272711828863e-06,0.0,0.0,0.0,0.0,0.010460251046025104,0.10292432921314441,5.547474050149166e-05,0.013333333333333334,0.0,0.0,0.021052631578947368,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.11888731125666041,0.5159783902573024,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.23575932456984078,0.4778713792998199,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.602909968091116,0.5001526111772425,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.2501870257561184,0.04810304306687421,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9082734087543322,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441330543549643,0.00392156862745098,0.004398148148148148,0.0,1,dos
0.7202094688468527,0.10176113298537984,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.852776378265317,0.08172328541342368,0.2807017543859649,0.0,0.00019840372898552908,5.023106288929074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004219409282700422,0.004219409282700422,0.022620571916346567,0.04907407407407407,0.0,0.022620571916346567,1.1008628493099078e-09,0.0,0.0,0.0,0.0,0.0,0.0034582870805225856,0.0,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5262000397086,1.0,0.0,0.0,0,Benign
0.9054489381517276,0.8930806092238195,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.850425197331257,0.11717486188688458,0.08771929824561403,0.029411764705882353,0.0007408746841864694,0.00020092425155716296,0.02237207686964575,0.026845637583892617,0.1415525114155251,0.136986301369863,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.24797268459240293,0.02222222222222222,0.40310077519379844,0.24797268459240293,4.999000151784335e-09,6.007556550215909e-07,0.0,0.0,0.0,0.0,0.012680385961916148,0.023304190533614714,4.3147020390049064e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7160720010992535,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005412152353972344,0.00020092425155716296,0.09246932160222274,0.040268456375838924,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,3.5642690612902753e-09,2.483071562476045e-06,0.0,0.0,0.0,0.0,0.009286141234736572,0.09632197769068436,4.931088044577036e-05,0.006666666666666667,0.0,0.0,0.021052631578947368,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.7002702331333303,0.1464304245642951,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8790210537565459,0.0008088392393858925,0.2807017543859649,0.0,7.911034763347045e-05,0.0,0.001939106274600602,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016645326504481438,0.03611111111111111,0.5193798449612403,0.016645326504481438,2.436335814046517e-10,5.2070671263190926e-08,0.0,0.0,0.0,0.0,0.0014302792246605755,0.002019897497738921,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816072819463323,0.00392156862745098,0.0,0.0,1,dos
0.5698407609276478,0.008317309159722857,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.901891631933312,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7413290162957985,0.00392156862745098,3.968253968253968e-05,0.0,1,xss
0.8360585657796302,0.500122088941794,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999930150785827,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8476617963633033,0.0253029331868266,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999967403700053,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6436739492205988,0.0096297652840094,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8455548939678469,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759915695587764,0.10980392156862745,0.0,0.0,1,xss
0.7714774271362922,0.14035649971003875,0.08771929824561403,0.029411764705882353,0.0004269447332599993,0.00020092425155716296,0.11324959481361425,0.04697986577181208,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.540084388185654,0.540084388185654,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,2.7431336572968192e-09,3.0410826366099418e-06,0.0,0.0,0.0,0.0,0.00734352318333191,0.11796804341272235,4.931088044577036e-05,0.006666666666666667,0.0,0.07142857142857142,0.021052631578947368,0.9802395666437781,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.42701415288783034,0.998840155052956,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6790790699094643,0.015337423312883434,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9182430266110934,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0008777481427904104,0.00025115531444645366,0.015570733966195878,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.17370892018779344,0.02222222222222222,0.40310077519379844,0.17370892018779344,5.982557943380892e-09,4.181197185014436e-07,0.0,0.0,0.0,0.0,0.015007258133378875,0.016219475429605067,4.931088044577036e-05,0.0,0.05555555555555555,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8676773691201393,0.0008088392393858925,0.2807017543859649,0.0,5.77631109704705e-05,0.0,0.0014470942347765685,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00938967136150235,0.020370370370370372,0.3875968992248062,0.00938967136150235,9.023465977950067e-11,3.8858709897903675e-08,0.0,0.0,0.0,0.0,0.0010673725557168473,0.0015073861923424782,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017395421292973,0.10980392156862745,0.0,0.0,1,dos
0.8692041099864121,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0009053739784719397,0.0003013863773357444,0.08630470016207455,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,6.181074194895793e-09,2.3175334583109753e-06,0.0,0.0,0.0,0.0,0.015476902057894287,0.0899005125113054,5.547474050149166e-05,0.0,0.027777777777777776,0.0,0.021052631578947368,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8811737583779905,0.0016787229496688335,0.08771929824561403,0.008403361344537815,0.00046963920658599917,0.00025115531444645366,0.011229451261866173,0.040268456375838924,0.1415525114155251,0.136986301369863,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.03243704652155357,0.02222222222222222,0.40310077519379844,0.03243704652155357,3.0499315005471213e-09,3.0154358880773256e-07,0.0,0.0,0.0,0.0,0.008069336521219366,0.011697316852577631,7.396632066865555e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9847936609719232,0.01559686231419589,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7238583795172445,0.9433202087720903,0.2807017543859649,0.0,0.0004269447332599993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348698250106701,0.2925925925925926,0.0,0.1348698250106701,2.7431336572968192e-09,0.0,0.0,0.0,0.0,0.0,0.00734352318333191,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7644849539687629,0.22653603149894697,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6280553901586284,0.3586667887556084,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7841341089176934,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.0032414910858995136,0.013422818791946308,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999857973264515,0.03051181102362205,0.04509090909090909,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,8.704351017130424e-08,0.0,0.0,0.0,0.0,4.2694902228673894e-05,3.0147723846849567e-05,3.0819300278606475e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8331730255423747,0.12652992705185725,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7418739217392633,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3227698275730409,0.00392156862745098,2.810846560846561e-05,0.0,1,xss
0.5556115360539856,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00033151002817835237,0.00020092425155716296,0.00694605232692753,0.026845637583892617,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999967403700053,0.0073818897637795275,0.010909090909090908,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.0573502429726145e-09,1.8652180750993765e-07,0.0,0.0,0.0,0.0,0.00034155921782939115,0.00045221585770274347,5.547474050149166e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6219942289195255,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005412152353972344,0.00020092425155716296,0.09067492475109978,0.040268456375838924,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,3.5642690612902753e-09,2.4348867622026444e-06,0.0,0.0,0.0,0.0,0.009286141234736572,0.09445281881217969,4.931088044577036e-05,0.006666666666666667,0.0,0.0,0.021052631578947368,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.08039817401792394,0.08036504593596434,0.08771929824561403,0.0,0.01004073555043222,0.009995981514968857,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.9873417721518987,0.9873417721518987,0.005121638924455827,0.011111111111111106,0.0,0.005121638924455827,7.18267891844825e-08,0.0,0.0,0.0,0.0,0.0,0.1707796089146956,0.0,0.001232772011144259,0.0,0.0,0.0,0.0,0.02504005493247883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,dos
0.6654758087909739,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005412152353972344,0.00020092425155716296,0.09701319749942115,0.04697986577181208,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,3.5642690612902753e-09,2.6050879115554623e-06,0.0,0.0,0.0,0.0,0.009286141234736572,0.10105517033463975,4.931088044577036e-05,0.013333333333333334,0.0,0.0,0.021052631578947368,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.9547779355410007,0.3056954491346946,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.502435151681705,0.0008088392393858925,0.2807017543859649,0.0,8.036606743717634e-05,0.0,0.002894188469553137,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03072983354673496,0.03703703703703704,0.5271317829457365,0.03072983354673496,2.526570473826018e-10,7.771741979580735e-08,0.0,0.0,0.0,0.0,0.0014516266757749125,0.0030147723846849564,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581486628892588,0.00392156862745098,2.6455026455026456e-05,0.0,1,xss
0.8932960808561963,0.006760675151848121,0.08771929824561403,0.0,0.0011326592629427041,0.0003013863773357444,0.1510187543412827,0.09395973154362416,0.1187214611872146,0.1187214611872146,0.8387096774193548,0.9999930150785827,0.0,0.022545454545454546,0.270042194092827,0.270042194092827,0.5881348698250107,0.02222222222222222,0.40310077519379844,0.5881348698250107,7.814321536904755e-09,4.055294964945228e-06,0.0,0.0,0.23917839482693037,0.32,0.019340790709589276,0.004914078987036479,4.931088044577036e-05,0.013333333333333334,0.2777777777777778,0.0,0.010526315789473684,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6711858196308341,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00381613248346217,0.0003013863773357444,0.01707571197036351,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,2.709746833178404e-08,4.585327767952634e-07,0.0,0.0,0.0,0.0,0.06496029374092734,0.017787157069641242,5.547474050149166e-05,0.0,0.027777777777777776,0.0,0.021052631578947368,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5357333699751141,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00020091516859294085,0.00010046212577858147,0.005209539245195647,0.020134228187919462,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999990686771444,0.000984251968503937,0.0036363636363636364,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,1.3989135563245323e-07,0.0,0.0,0.0,0.0,0.0011527623601741953,0.0009044317154054869,3.698316033432777e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7331104291668575,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7690486735800357,0.10980392156862745,0.0,0.0,1,xss
0.7571107955846654,0.0008088392393858925,0.2807017543859649,0.0,8.162178724088221e-05,0.0,0.0033862005093771705,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03798548868971405,0.03796296296296297,0.5348837209302325,0.03798548868971405,2.6168051336055185e-10,9.09293811610946e-08,0.0,0.0,0.0,0.0,0.0014729741268892495,0.003527283690081399,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4250347450249706,0.00392156862745098,1.0,0.0,0,Benign
0.7872181254675644,0.006760675151848121,0.08771929824561403,0.0,0.001395104701917233,0.0004018485031143259,0.22114494095855522,0.08053691275167785,0.1415525114155251,0.136986301369863,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,9.700225926296318e-09,5.93838804659764e-06,0.0,0.0,0.0,0.0,0.0238024079924857,0.23035875791377752,8.013018072437684e-05,0.006666666666666667,0.05555555555555555,0.0,0.05263157894736842,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.5760393288447152,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0033603061947169353,0.0003013863773357444,0.004978004167631396,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.6129032258064516,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,2.3821950181788167e-08,1.3367396204878865e-07,0.0,0.0,0.0,0.0,0.05721116898642302,0.0051854085016581255,5.547474050149166e-05,0.0,0.0,0.07142857142857142,0.010526315789473684,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.9203651964152125,0.0008088392393858925,0.2807017543859649,0.0,8.413322684829398e-05,0.0,0.0020548738133827275,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018352539479300045,0.03981481481481481,0.5503875968992248,0.018352539479300045,2.7972744531645197e-10,5.517936805502322e-08,0.0,0.0,0.0,0.0,0.0015156690291179232,0.002140488393126319,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367228186996961,0.00392156862745098,0.0,0.0,1,dos
0.5980549321363685,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125922079508836,0.00392156862745098,0.0027298280423280422,0.0,1,xss
