L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.798209839771495,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004402494655822675,0.00018321729571271528,0.0019809501702667555,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.11929411764705883,0.05825242718446602,0.40310077519379844,0.11929411764705883,8.037036926319315e-10,7.411649779158496e-06,0.0,0.0,0.0,0.0,0.03413400758533502,0.024645576266736677,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5111274038094366,0.09687218550122885,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8259176098611557,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5129775890251913,0.00392156862745098,0.0,0.0,1,dos
0.006766561273274374,0.6660458868247111,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0005697539770674025,0.014760147601476014,0.4634146341463415,0.4634146341463415,0.5806451612903225,0.9999238643565513,0.211340206185567,0.3181377303588749,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,2.131712852594188e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6007423360674518,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00025704006065051645,0.00027482594356907294,0.000590855976218047,0.014760147601476014,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999166466044201,0.2313144329896907,0.16682832201745879,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,4.494395649586459e-10,2.210665180468047e-06,0.0,0.0,0.0,0.0,5.2675937631689846e-05,3.281701233919664e-05,6.167751630248896e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.927354931341551,0.14555251950113726,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5732789564526722,0.032163519516402325,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.509645786555469,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004525545748687284,0.00018321729571271528,0.0008810084645394093,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.09929411764705882,0.05825242718446602,0.40310077519379844,0.09929411764705882,8.274975519532716e-10,3.2962596887336055e-06,0.0,0.0,0.0,0.0,0.03508217446270544,0.010960882121291678,5.046342242930915e-05,0.0,0.027777777777777776,0.0,0.0,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5816187814079946,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288256771414166,0.00392156862745098,0.0015757275132275133,0.0,1,xss
0.7643006613817227,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999816063736011,0.05154639175257732,0.07759456838021339,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.00010535187526337969,3.281701233919664e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.4590722326597321,0.06515135324917187,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7925583100398662,0.061090842479659284,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.9999962747085774,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7971711802532496,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.004277392711410323,0.00036643459142543056,0.00698212396896951,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,8.223422157669812e-09,2.6123351485263035e-05,0.0,0.0,0.0,0.0,0.32980404551201015,0.0868666316618535,4.4856375492719246e-05,0.0,0.0,0.07142857142857142,0.0199203187250996,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.2364936076616414,0.7927460348959685,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.703936214086056,0.15138377932803126,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9317081366753731,0.23590651666183274,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5926316271823306,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319497700850914,0.00392156862745098,0.0,0.0,1,dos
0.44549328689914314,0.515379566166481,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.020757915960225453,0.3816422170999405,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9097129939360614,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00038419285661061236,0.00022902161964089414,0.0019334706721778055,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.1348235294117647,0.029126213592232997,0.31007751937984496,0.1348235294117647,6.953094446124933e-10,7.234007041442314e-06,0.0,0.0,0.0,0.0,0.029814580699536453,0.024054870044631138,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.9966243565657029,0.5696774489001512,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5588904672440392,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.999982072035029,0.05025773195876289,0.07565470417070805,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.00010535187526337969,3.281701233919664e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8343796300539187,0.0008090491382863424,0.2807017543859649,0.0,4.648596841551893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010352941176470589,0.10679611650485435,0.0,0.010352941176470589,4.230019434904902e-11,0.0,0.0,0.0,0.0,0.0,0.003792667509481669,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5739317740875968,0.047058823529411764,0.0,0.0,1,dos
0.9245597152850968,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00374006960590153,0.0006412605349945034,0.007628372692958,0.02952029520295203,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9998346901931238,0.4581185567010309,0.6896217264791464,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,2.8451220435299465e-05,0.12426734213541256,0.0,0.0,0.0,0.0,0.14259376316898442,0.04646888947230244,9.53197979220284e-05,0.0,0.027777777777777776,0.0,0.0199203187250996,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8671890513067254,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0037195610904240954,0.00036643459142543056,0.006227727499333968,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,7.144767201769061e-09,2.3300805763772583e-05,0.0,0.0,0.0,0.0,0.2868204804045512,0.07748096613284326,4.4856375492719246e-05,0.0,0.0,0.14285714285714285,0.01593625498007968,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8506315966335213,0.015677235189057993,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6929691915257603,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.0002637749893830567,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941176470588234,0.09708737864077668,0.5271317829457365,0.016941176470588234,3.70126700554179e-11,9.869040984232351e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0032817012339196637,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11353671764004948,0.00392156862745098,8.597883597883598e-05,0.0,1,xss
0.5146863400998947,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999895226178741,0.029639175257731958,0.0446168768186227,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.00015802781289506955,6.563402467839328e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.6741205761505445,0.0008090491382863424,0.2807017543859649,0.0,4.5802351232937774e-05,0.0,0.00018728024246197024,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01011764705882353,0.10436893203883493,0.5503875968992248,0.01011764705882353,4.0978313275641246e-11,7.00701909880497e-07,0.0,0.0,0.0,0.0,0.003739991571849979,0.002330007876082961,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346400036664171,0.00392156862745098,0.0,0.0,1,dos
0.5329850769066276,0.016242043078050345,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.9139440040324429,0.06785327206948664,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5758145076295652,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24490138865549427,0.00392156862745098,0.0023197751322751323,0.0,1,dos
0.9086132367990958,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0021821060467990647,0.00027482594356907294,0.0015562724373600345,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.1718566676749595e-09,5.822734180697087e-06,0.0,0.0,0.0,0.0,0.16835229667088075,0.019362037280126018,5.046342242930915e-05,0.0,0.027777777777777776,0.0,0.00796812749003984,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5025126395698728,0.0008090491382863424,0.2807017543859649,0.0,4.648596841551893e-05,0.0,0.00026641273927688726,0.0036900369003690036,0.0,0.0,0.0,0.9999783467436064,0.0,0.0,0.0,0.0,0.017176470588235293,0.10679611650485435,0.5581395348837209,0.017176470588235293,4.230019434904902e-11,9.967731394074675e-07,0.0,0.0,0.0,0.0,0.003792667509481669,0.0033145182462588608,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15039948670159947,0.047058823529411764,0.0,0.0,1,ddos
0.428737264965098,0.8787342197255339,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7262979425376896,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.0002637749893830567,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941176470588234,0.09708737864077668,0.5271317829457365,0.016941176470588234,3.70126700554179e-11,9.869040984232351e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0032817012339196637,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117126751096106,0.00392156862745098,7.771164021164021e-05,0.0,1,xss
0.6293360216285571,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00015039578016785537,0.00013741297178453647,0.000316529987259668,0.007380073800738007,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999129213129976,0.2416237113402062,0.36372453928225024,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.432261175070319e-10,1.184284918107882e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.3642281619539436e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.5223846400586537,0.0008090491382863424,0.2807017543859649,0.02480349270016866,5.0587671511005894e-05,0.0,0.00044841748195119634,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033411764705882356,0.12135922330097085,0.6046511627906976,0.033411764705882356,5.023148078949571e-11,1.6777369673194998e-06,0.0,0.0,0.0,0.0,0.004108723135271808,0.005578892097663429,5.607046936589906e-06,0.00033068783068783067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570555614965092,0.00392156862745098,0.000496031746031746,0.0,0,Benign
0.006766561273274374,0.7047581248378085,0.08771929824561403,0.0,0.003155576914794638,0.0005954562110663246,0.0015087929392710842,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8387096774193548,0.999901512608016,0.27319587628865977,0.29000969932104753,0.25098039215686274,0.25098039215686274,0.32423529411764707,0.05825242718446602,0.40310077519379844,0.32423529411764707,6.93363635672437e-07,0.0005183220324918831,0.4046740467404674,0.4444444444444444,0.0,0.0,0.0018436578171091445,0.00840115515883434,4.4856375492719246e-05,0.0006613756613756613,0.25,0.0,0.00398406374501992,0.44190127412832836,0.44556343938353554,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0,Benign
0.7703340512303534,0.312918835579844,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.10250652980800073,0.2795188447388908,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5980540408437581,0.31922331282724514,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5912722051658037,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00014492684270720607,0.00013741297178453647,0.000474794980889502,0.01107011070110701,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.3265106891976962e-10,1.7764273771618233e-06,0.0,0.0,0.0,0.0,0.011378002528445006,0.005907062221055395,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7147504925995509,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.000158264993629834,0.0036900369003690036,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999892897871602,0.030283505154639175,0.0,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,5.92142459053941e-07,0.0,0.0,0.0,0.0,0.00015802781289506955,0.0019690207403517982,2.2428187746359623e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5289831828804472,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0007150635729798942,0.0006870648589226823,0.008103167673847502,0.05166051660516605,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.999909196021575,0.25193298969072164,0.3792434529582929,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,2.390357545043292e-07,0.013056149079680347,0.01937269372693727,0.05555555555555555,0.0,0.0,0.0002633796881584492,0.0005578892097663429,0.00014578322035133754,0.0,0.05555555555555555,0.07142857142857142,0.00398406374501992,0.44556343938353554,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1,password
0.5010462967205853,0.7422796867605979,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8236417235638241,0.09140728754827582,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.35326643144083464,0.3720862782213131,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
