L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.6417855780236552,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998512211738114,0.2575452716297787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.7299351392598246,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997685662703732,0.40040241448692154,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.16694391453643648,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998891725801787,0.1919517102615694,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.6011446012972148,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995927790813711,0.704225352112676,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.5685310950019077,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998437705909663,0.2704225352112676,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.26946966806562384,0.43244604536158004,0.3125,0.0,0.0016806722689075631,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.1071428571428571,0.5555555555555556,0.005479452054794521,5.71142796050976e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.004608294930875576,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.32354063334605115,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995201358986311,0.8297786720321931,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.12274704311331552,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997308476947199,0.46559356136820923,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.012941625333842022,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997671692860898,0.40281690140845067,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9989997861784157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.4709500190766883,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997715930696541,0.39517102615694166,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.2702479969477299,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9996873083512187,0.5408450704225352,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.4002747043113316,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998910352258901,0.18873239436619718,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9033956505150706,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997196718204522,0.48490945674044267,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6619763449065243,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999738298277565,0.4527162977867203,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.7690805036245709,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999512685315786,0.8426559356136821,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.550080122090805,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999029095922994,0.16820925553319918,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.5748340328119039,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995527321985785,0.773440643863179,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.7738115223197254,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998328275474125,0.2893360160965795,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,8.995499037802871e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.9911484166348723,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.9997601843646725,0.41488933601609657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9984996792676235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.5841434566959176,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999549006907156,0.7798792756539236,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.9004654711942008,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997082631154706,0.5046277665995976,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.7134070965280428,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999057035608664,0.16338028169014085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.5623655093475773,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997674021168037,0.40241448692152915,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.3223502479969478,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.9997962731253286,0.3525150905432595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.019489890950992e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.26946966806562384,0.5866937330199335,0.3125,0.0,0.0016806722689075631,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.1071428571428571,0.5555555555555556,0.005479452054794521,5.71142796050976e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.004608294930875576,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.5894544067149943,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996875411819325,0.5404426559356137,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.267058374666158,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.999707098961901,0.5066398390342052,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.09382678367035485,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998474958823889,0.26398390342052314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.2811140785959558,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998512211738114,0.2575452716297787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.26498283098054176,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.99975645907325,0.42132796780684106,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.3737962609690958,0.5012515644555695,1.0,0.7899159663865546,0.0058823529411764705,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.9997238627733025,0.47766599597585513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0094948920201e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.3177107974055704,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9999129213129976,0.15090543259557343,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6636245707745136,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.999756226242536,0.4217303822937626,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.37243800076306754,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9994873067679698,0.8865191146881287,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6893399465852729,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998619313866512,0.23903420523138832,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.8519343761922931,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.9998328275474125,0.2893360160965795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.019489890950992e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.9801449828309806,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997722915617958,0.39396378269617705,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.20924837848149563,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997636768253811,0.40885311871227364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.20552460892789015,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996763653076648,0.559758551307847,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.20471575734452502,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996763653076648,0.559758551307847,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.6112628767645937,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.999629333503455,0.641046277665996,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.9474704311331554,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9999275896479739,0.1255533199195171,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.8506982067913011,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997420235689876,0.44627766599597585,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.9318122853872568,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9998803250130501,0.20724346076458752,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.3695993895459748,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997958074639007,0.3533199195171026,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.38054177794734834,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997841659282053,0.37344064386317904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.5310492178557803,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9996547120512712,0.5971830985915493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.756291491797024,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9996696132169615,0.5714285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.5360244181610073,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995492397378699,0.779476861167002,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.8896756962991226,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9998693819694964,0.22615694164989938,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.2637771842808089,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9995746182856861,0.7356136820925553,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005006494964483842,0.0,0.5,0.5,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,DoS
0.07838229683326975,0.5012515644555695,1.0,0.7899159663865546,0.0029411764705882353,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.9997091944383262,0.5030181086519114,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.994998930892078e-06,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.0471117893933613,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9994472598851772,0.9557344064386317,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,1.0,1.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.0,1,DoS
0.22280045784051888,0.6320400500625782,0.3125,0.0,0.0016806722689075631,0.0,0.004683292354525231,0.020833333333333332,0.3492063492063492,0.0425531914893617,0.6451612903225806,0.9999967403700053,0.0,0.0,0.0,0.0,0.005479452054794521,0.1071428571428571,0.5555555555555556,0.005479452054794521,5.71142796050976e-08,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.004608294930875576,0.004683292354525231,0.038461538461538464,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Reconnaissance
0.507836703548264,0.5012515644555695,1.0,0.7899159663865546,0.008823529411764706,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.99979278066462,0.3585513078470825,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0089947851093075e-05,0.0,0.0,0.0,0.0,0.0,0.002932551319648094,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DDoS
0.2741854254101488,0.5012515644555695,0.3125,0.029411764705882353,0.02647058823529412,0.021739130434782608,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9997238627733025,0.47766599597585513,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.0005001497465018396,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.05,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
0.2986951545211751,0.5012515644555695,0.3125,0.029411764705882353,0.0411764705882353,0.043478260869565216,0.0,0.0,0.031746031746031744,0.0425531914893617,0.0,0.9996270051963159,0.6450704225352113,0.0,1.0,1.0,0.03835616438356164,1.0,0.0,0.03835616438356164,0.5002501105696757,0.0,0.0,0.0,0.0,0.0,0.014662756598240468,0.0,0.0,0.07500000000000001,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,DoS
